# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2024-11-27,findings id,rule_name,vulnerability_classes,ai_triage_verdict,ai_triage_reasoning,finding_link
BenchmarkTest01316, xpathi,643, true, true, pass,,,107822055.0,java.spring.xpath.tainted-xpath.tainted-xpath,XPath Injection,,,https://semgrep.dev/orgs/-/findings/107822055.0
BenchmarkTest01317, crypto,327, true, true, pass,,,107821930.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821930.0
BenchmarkTest01318, crypto,327, true, true, pass,,,107824826.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824826.0
BenchmarkTest01319, crypto,327, false, false, pass,,,107825685.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825685.0
BenchmarkTest01320, crypto,327, true, true, pass,,,107821929.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821929.0
BenchmarkTest01321, crypto,327, false, false, pass,,,107825676.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825676.0
BenchmarkTest01322, crypto,327, true, true, pass,,,107821928.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821928.0
BenchmarkTest01323, crypto,327, true, true, pass,,,107824823.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824823.0
BenchmarkTest01324, crypto,327, false, false, pass,,,107825673.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825673.0
BenchmarkTest01325, crypto,327, true, true, pass,,,107821927.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821927.0
BenchmarkTest01326, ldapi,90, true, true, pass,,,107822237.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107822237.0
BenchmarkTest01327, ldapi,90, false, true, fail,,,107821829.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821829.0
BenchmarkTest01328, pathtraver,22, false, true, fail,,,107826299.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826299.0
BenchmarkTest01329, pathtraver,22, true, true, pass,,,107826298.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826298.0
BenchmarkTest01330, pathtraver,22, true, true, pass,,,107821778.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821778.0
BenchmarkTest01331, pathtraver,22, false, true, fail,,,107826296.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826296.0
BenchmarkTest01332, hash,328, false, false, pass,,,107821864.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821864.0
BenchmarkTest01333, hash,328, true, true, pass,,,107824752.0,java.lang.security.audit.crypto.use-of-md5.use-of-md5,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824752.0
BenchmarkTest01334, hash,328, true, true, pass,,,107824751.0,java.lang.security.audit.crypto.use-of-md5.use-of-md5,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824751.0
BenchmarkTest01335, xss,79, true, true, pass,,,107821355.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test file, indicated by the path '/benchmark/xss-02/BenchmarkTest01335'. This suggests it is not part of the production code and is likely used for testing purposes, making CSRF attacks non-exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821355.0
BenchmarkTest01336, xss,79, false, true, fail,,,107823588.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823588.0
BenchmarkTest01337, xss,79, true, true, pass,,,107821354.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821354.0
BenchmarkTest01338, xss,79, false, true, fail,,,107823586.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823586.0
BenchmarkTest01339, xss,79, false, true, fail,,,107823585.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),false_positive,"The input is sanitized using HtmlUtils.htmlEscape before being written to the response, mitigating the risk of XSS.",https://semgrep.dev/orgs/-/findings/107823585.0
BenchmarkTest01340, xss,79, false, true, fail,,,107821353.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821353.0
BenchmarkTest01341, xss,79, false, true, fail,,,107823583.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823583.0
BenchmarkTest01342, xss,79, false, true, fail,,,107821352.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821352.0
BenchmarkTest01343, xss,79, false, true, fail,,,107823581.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823581.0
BenchmarkTest01344, xss,79, false, true, fail,,,107823580.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823580.0
BenchmarkTest01345, xss,79, false, true, fail,,,107821351.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821351.0
BenchmarkTest01346, xss,79, true, true, pass,,,107823578.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823578.0
BenchmarkTest01347, xss,79, true, true, pass,,,107821350.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821350.0
BenchmarkTest01348, xss,79, false, true, fail,,,107823576.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),false_positive,"The input is sanitized using 'HtmlUtils.htmlEscape', which escapes HTML characters, mitigating the risk of XSS vulnerabilities.",https://semgrep.dev/orgs/-/findings/107823576.0
BenchmarkTest01349, xss,79, true, true, pass,,,107823575.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823575.0
BenchmarkTest01350, xss,79, true, true, pass,,,107821349.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821349.0
BenchmarkTest01351, xss,79, false, true, fail,,,107822293.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),false_positive,"The input is sanitized using 'HtmlUtils.htmlEscape', which escapes HTML special characters, effectively preventing XSS vulnerabilities.",https://semgrep.dev/orgs/-/findings/107822293.0
BenchmarkTest01352, xss,79, false, true, fail,,,107821348.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821348.0
BenchmarkTest01353, cmdi,78, false, true, fail,,,107826765.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826765.0
BenchmarkTest01354, weakrand,330, true, true, pass,,,107822725.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822725.0
BenchmarkTest01355, weakrand,330, true, true, pass,,,107821475.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821475.0
BenchmarkTest01356, weakrand,330, true, true, pass,,,107822723.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822723.0
BenchmarkTest01357, weakrand,330, true, true, pass,,,107821474.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821474.0
BenchmarkTest01358, weakrand,330, true, true, pass,,,107822721.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822721.0
BenchmarkTest01359, securecookie,614, false, false, pass,,,107822720.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822720.0
BenchmarkTest01360, cmdi,78, true, true, pass,,,107822001.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107822001.0
BenchmarkTest01361, cmdi,78, true, true, pass,,,107826946.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826946.0
BenchmarkTest01362, cmdi,78, true, true, pass,,,107822000.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107822000.0
BenchmarkTest01363, cmdi,78, true, true, pass,,,107826944.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826944.0
BenchmarkTest01364, cmdi,78, false, true, fail,,,107826943.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826943.0
BenchmarkTest01365, cmdi,78, false, true, fail,,,107821999.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The project uses the Spring framework, which protects against CSRF attacks by default for unsafe HTTP methods, making the lack of a CSRF token in the form non-exploitable.",https://semgrep.dev/orgs/-/findings/107821999.0
BenchmarkTest01366, weakrand,330, false, false, pass,,,107822719.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822719.0
BenchmarkTest01367, weakrand,330, false, false, pass,,,107821473.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821473.0
BenchmarkTest01368, weakrand,330, false, false, pass,,,107822717.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822717.0
BenchmarkTest01369, weakrand,330, false, false, pass,,,107822716.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822716.0
BenchmarkTest01370, weakrand,330, false, false, pass,,,107821472.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821472.0
BenchmarkTest01371, weakrand,330, false, false, pass,,,107822714.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822714.0
BenchmarkTest01372, weakrand,330, false, false, pass,,,107821471.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821471.0
BenchmarkTest01373, weakrand,330, false, false, pass,,,107822712.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822712.0
BenchmarkTest01374, trustbound,501, true, true, pass,,,107821238.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821238.0
BenchmarkTest01375, trustbound,501, true, true, pass,,,107821237.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821237.0
BenchmarkTest01376, trustbound,501, true, true, pass,,,107821236.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821236.0
BenchmarkTest01377, trustbound,501, false, true, fail,,,107821235.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821235.0
BenchmarkTest01378, sqli,89, false, true, fail,,,107824099.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824099.0
BenchmarkTest01379, sqli,89, true, true, pass,,,107824098.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824098.0
BenchmarkTest01380, sqli,89, false, true, fail,,,107821652.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821652.0
BenchmarkTest01381, sqli,89, true, true, pass,,,107824096.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824096.0
BenchmarkTest01382, sqli,89, true, true, pass,,,107821651.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821651.0
BenchmarkTest01383, sqli,89, true, true, pass,,,107824094.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824094.0
BenchmarkTest01384, sqli,89, true, true, pass,,,107824093.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824093.0
BenchmarkTest01385, sqli,89, false, true, fail,,,107821650.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821650.0
BenchmarkTest01386, sqli,89, false, true, fail,,,107823567.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823567.0
BenchmarkTest01387, sqli,89, false, true, fail,,,107821649.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821649.0
BenchmarkTest01388, sqli,89, true, true, pass,,,107823565.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823565.0
BenchmarkTest01389, sqli,89, false, true, fail,,,107824088.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824088.0
BenchmarkTest01390, sqli,89, true, true, pass,,,107821648.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821648.0
BenchmarkTest01391, sqli,89, true, true, pass,,,107824085.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824085.0
BenchmarkTest01392, sqli,89, false, true, fail,,,107821647.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821647.0
BenchmarkTest01393, sqli,89, false, true, fail,,,107824082.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824082.0
BenchmarkTest01394, sqli,89, true, true, pass,,,107824081.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824081.0
BenchmarkTest01395, sqli,89, true, true, pass,,,107821646.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821646.0
BenchmarkTest01396, sqli,89, true, true, pass,,,107824079.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824079.0
BenchmarkTest01397, xpathi,643, false, true, fail,,,107821401.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821401.0
BenchmarkTest01398, crypto,327, true, true, pass,,,107824821.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824821.0
BenchmarkTest01399, crypto,327, false, false, pass,,,107825663.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825663.0
BenchmarkTest01400, crypto,327, false, false, pass,,,107825662.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825662.0
BenchmarkTest01401, crypto,327, false, false, pass,,,107825661.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825661.0
BenchmarkTest01402, ldapi,90, false, true, fail,,,107822235.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107822235.0
BenchmarkTest01403, pathtraver,22, true, true, pass,,,107826295.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826295.0
BenchmarkTest01404, pathtraver,22, false, true, fail,,,107826294.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826294.0
BenchmarkTest01405, pathtraver,22, true, true, pass,,,107826293.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826293.0
BenchmarkTest01406, pathtraver,22, false, true, fail,,,107826292.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826292.0
BenchmarkTest01407, pathtraver,22, false, true, fail,,,107826291.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826291.0
BenchmarkTest01408, pathtraver,22, true, true, pass,,,107826290.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826290.0
BenchmarkTest01409, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest01410, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01411, hash,328, true, true, pass,,,107824689.0,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824689.0
BenchmarkTest01412, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01413, hash,328, false, false, pass,,,,,,,,
BenchmarkTest01414, hash,328, true, false, fail,,,,,,,,
BenchmarkTest01415, hash,328, true, false, fail,,,,,,,,
BenchmarkTest01416, hash,328, true, false, fail,,,,,,,,
BenchmarkTest01417, xss,79, true, true, pass,,,107823561.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823561.0
BenchmarkTest01418, xss,79, true, true, pass,,,107823560.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823560.0
BenchmarkTest01419, xss,79, false, true, fail,,,107823559.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823559.0
BenchmarkTest01420, xss,79, false, true, fail,,,107823558.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),false_positive,"The input is sanitized using 'org.owasp.esapi.ESAPI.encoder().encodeForHTML(param)' before being written to the response, mitigating the risk of XSS.",https://semgrep.dev/orgs/-/findings/107823558.0
BenchmarkTest01421, xss,79, false, true, fail,,,107823557.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823557.0
BenchmarkTest01422, xss,79, false, true, fail,,,107823556.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823556.0
BenchmarkTest01423, xss,79, true, true, pass,,,107823555.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823555.0
BenchmarkTest01424, xss,79, true, true, pass,,,107823554.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823554.0
BenchmarkTest01425, xss,79, false, true, fail,,,107823553.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823553.0
BenchmarkTest01426, xss,79, true, true, pass,,,107823552.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823552.0
BenchmarkTest01427, xss,79, true, true, pass,,,107823551.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823551.0
BenchmarkTest01428, xss,79, true, true, pass,,,107822291.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107822291.0
BenchmarkTest01429, xss,79, true, true, pass,,,107822290.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107822290.0
BenchmarkTest01430, cmdi,78, true, true, pass,,,107826761.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826761.0
BenchmarkTest01431, weakrand,330, true, true, pass,,,107822711.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822711.0
BenchmarkTest01432, weakrand,330, true, true, pass,,,107822710.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822710.0
BenchmarkTest01433, weakrand,330, true, true, pass,,,107822709.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822709.0
BenchmarkTest01434, weakrand,330, true, true, pass,,,107822708.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822708.0
BenchmarkTest01435, weakrand,330, true, true, pass,,,107822707.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822707.0
BenchmarkTest01436, securecookie,614, false, false, pass,,,107822706.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822706.0
BenchmarkTest01437, xss,79, true, true, pass,,,107822289.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107822289.0
BenchmarkTest01438, xss,79, true, true, pass,,,107822288.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107822288.0
BenchmarkTest01439, xss,79, false, true, fail,,,107822287.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107822287.0
BenchmarkTest01440, cmdi,78, false, true, fail,,,107826760.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826760.0
BenchmarkTest01441, cmdi,78, true, true, pass,,,107826759.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826759.0
BenchmarkTest01442, cmdi,78, true, true, pass,,,107826937.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826937.0
BenchmarkTest01443, cmdi,78, false, true, fail,,,107826758.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826758.0
BenchmarkTest01444, cmdi,78, false, true, fail,,,107826935.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826935.0
BenchmarkTest01445, cmdi,78, false, true, fail,,,107826934.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826934.0
BenchmarkTest01446, cmdi,78, true, true, pass,,,107826757.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826757.0
